<TICKER>,<PER>,<DATE>,<TIME>,<LAST>,<VOL>
GAZP,0,20150401,105438,139.760000000,500
GAZP,0,20150401,105438,139.760000000,170
GAZP,0,20150401,105438,139.700000000,50
GAZP,0,20150401,105438,139.760000000,210
GAZP,0,20150401,105438,139.750000000,490
GAZP,0,20150401,105438,139.700000000,1630
GAZP,0,20150401,105438,139.760000000,330
GAZP,0,20150401,105438,139.680000000,200
GAZP,0,20150401,105438,139.670000000,20
GAZP,0,20150401,105438,139.760000000,500
GAZP,0,20150401,105439,139.750000000,10
GAZP,0,20150401,105439,139.760000000,130
GAZP,0,20150401,105439,139.770000000,160
GAZP,0,20150401,105439,139.700000000,700
GAZP,0,20150401,105439,139.720000000,200
GAZP,0,20150401,105441,139.690000000,100
GAZP,0,20150401,105441,139.680000000,540
GAZP,0,20150401,105441,139.680000000,740
GAZP,0,20150401,105441,139.670000000,10
GAZP,0,20150401,105441,139.670000000,50
GAZP,0,20150401,105442,139.680000000,1550
GAZP,0,20150401,105442,139.720000000,1000
GAZP,0,20150401,105442,139.610000000,10
GAZP,0,20150401,105452,139.690000000,10
GAZP,0,20150401,105453,139.700000000,50
GAZP,0,20150401,105454,139.650000000,1000
GAZP,0,20150401,105457,139.650000000,590
GAZP,0,20150401,105458,139.700000000,70
GAZP,0,20150401,105458,139.700000000,100
GAZP,0,20150401,105458,139.700000000,500
GAZP,0,20150401,105458,139.700000000,1280
GAZP,0,20150401,105458,139.700000000,100
GAZP,0,20150401,105458,139.720000000,620
GAZP,0,20150401,105459,139.710000000,1000
GAZP,0,20150401,105459,139.720000000,380
GAZP,0,20150401,105459,139.720000000,10
GAZP,0,20150401,105459,139.750000000,20
GAZP,0,20150401,105459,139.750000000,20
GAZP,0,20150401,105459,139.750000000,20
GAZP,0,20150401,105459,139.750000000,20
GAZP,0,20150401,105459,139.750000000,20
GAZP,0,20150401,105459,139.750000000,1250
GAZP,0,20150401,105459,139.760000000,2000
GAZP,0,20150401,105459,139.760000000,7240
GAZP,0,20150401,105459,139.770000000,20
GAZP,0,20150401,105500,139.760000000,2000
GAZP,0,20150401,105500,139.760000000,3000
GAZP,0,20150401,105502,139.700000000,4450
GAZP,0,20150401,105502,139.700000000,550
GAZP,0,20150401,105503,139.680000000,580
GAZP,0,20150401,105503,139.660000000,10
GAZP,0,20150401,105503,139.660000000,130
GAZP,0,20150401,105505,139.650000000,50
GAZP,0,20150401,105505,139.690000000,50
GAZP,0,20150401,105505,139.700000000,650
GAZP,0,20150401,105506,139.650000000,1980
GAZP,0,20150401,105506,139.610000000,2000
GAZP,0,20150401,105506,139.600000000,1020
GAZP,0,20150401,105506,139.680000000,760
GAZP,0,20150401,105508,139.680000000,100
GAZP,0,20150401,105511,139.680000000,500
GAZP,0,20150401,105511,139.680000000,90
GAZP,0,20150401,105513,139.640000000,10
GAZP,0,20150401,105514,139.660000000,190
GAZP,0,20150401,105514,139.630000000,480
GAZP,0,20150401,105514,139.630000000,480
GAZP,0,20150401,105514,139.630000000,480
GAZP,0,20150401,105514,139.630000000,480
GAZP,0,20150401,105514,139.630000000,2000
GAZP,0,20150401,105514,139.620000000,120
GAZP,0,20150401,105514,139.630000000,200
GAZP,0,20150401,105514,139.630000000,860
GAZP,0,20150401,105514,139.600000000,20
GAZP,0,20150401,105514,139.590000000,200
GAZP,0,20150401,105514,139.590000000,1780
GAZP,0,20150401,105514,139.570000000,290
GAZP,0,20150401,105514,139.620000000,500
GAZP,0,20150401,105514,139.570000000,1420
GAZP,0,20150401,105514,139.570000000,290
GAZP,0,20150401,105514,139.570000000,610
GAZP,0,20150401,105514,139.570000000,290
GAZP,0,20150401,105514,139.570000000,1100
GAZP,0,20150401,105514,139.560000000,200
GAZP,0,20150401,105514,139.560000000,1440
GAZP,0,20150401,105514,139.560000000,560
GAZP,0,20150401,105514,139.550000000,60
GAZP,0,20150401,105514,139.550000000,810
GAZP,0,20150401,105514,139.540000000,110
GAZP,0,20150401,105514,139.540000000,390
GAZP,0,20150401,105514,139.510000000,980
GAZP,0,20150401,105514,139.510000000,1020
GAZP,0,20150401,105514,139.510000000,2000
GAZP,0,20150401,105514,139.500000000,10
GAZP,0,20150401,105514,139.500000000,160
GAZP,0,20150401,105514,139.500000000,10
GAZP,0,20150401,105514,139.500000000,290
GAZP,0,20150401,105514,139.500000000,580
GAZP,0,20150401,105514,139.550000000,520
GAZP,0,20150401,105514,139.500000000,30
GAZP,0,20150401,105514,139.500000000,1970
GAZP,0,20150401,105514,139.500000000,1050
GAZP,0,20150401,105514,139.500000000,30
GAZP,0,20150401,105514,139.500000000,570
GAZP,0,20150401,105514,139.500000000,90
GAZP,0,20150401,105514,139.500000000,140
GAZP,0,20150401,105514,139.500000000,70
GAZP,0,20150401,105514,139.500000000,10
GAZP,0,20150401,105515,139.490000000,60
GAZP,0,20150401,105515,139.500000000,70
GAZP,0,20150401,105516,139.470000000,830
GAZP,0,20150401,105516,139.560000000,10
GAZP,0,20150401,105519,139.560000000,1010
GAZP,0,20150401,105519,139.570000000,2000
GAZP,0,20150401,105519,139.580000000,90
GAZP,0,20150401,105519,139.590000000,2000
GAZP,0,20150401,105519,139.630000000,2000
GAZP,0,20150401,105519,139.640000000,40
GAZP,0,20150401,105519,139.660000000,200
GAZP,0,20150401,105519,139.660000000,870
GAZP,0,20150401,105519,139.660000000,90
GAZP,0,20150401,105519,139.670000000,2000
GAZP,0,20150401,105519,139.670000000,4030
GAZP,0,20150401,105519,139.680000000,1000
GAZP,0,20150401,105519,139.700000000,1400
GAZP,0,20150401,105519,139.700000000,7120
GAZP,0,20150401,105519,139.710000000,7890
GAZP,0,20150401,105519,139.720000000,2000
GAZP,0,20150401,105519,139.750000000,50
GAZP,0,20150401,105519,139.760000000,2000
GAZP,0,20150401,105519,139.760000000,850
GAZP,0,20150401,105519,139.770000000,1820
GAZP,0,20150401,105519,139.770000000,10
GAZP,0,20150401,105519,139.770000000,80
GAZP,0,20150401,105519,139.770000000,10
GAZP,0,20150401,105519,139.770000000,2000
GAZP,0,20150401,105519,139.770000000,50
GAZP,0,20150401,105519,139.770000000,1000
GAZP,0,20150401,105519,139.780000000,100
GAZP,0,20150401,105519,139.780000000,500
GAZP,0,20150401,105519,139.780000000,1000
GAZP,0,20150401,105519,139.790000000,10
GAZP,0,20150401,105519,139.790000000,70
GAZP,0,20150401,105519,139.790000000,10
GAZP,0,20150401,105519,139.790000000,250
GAZP,0,20150401,105519,139.790000000,100
GAZP,0,20150401,105519,139.790000000,110
GAZP,0,20150401,105519,139.790000000,25000
GAZP,0,20150401,105519,139.790000000,10
GAZP,0,20150401,105519,139.800000000,10
GAZP,0,20150401,105519,139.800000000,500
GAZP,0,20150401,105519,139.800000000,20
GAZP,0,20150401,105519,139.800000000,100
GAZP,0,20150401,105519,139.800000000,100
GAZP,0,20150401,105519,139.800000000,50
GAZP,0,20150401,105519,139.800000000,50
GAZP,0,20150401,105519,139.800000000,30
GAZP,0,20150401,105519,139.800000000,50
GAZP,0,20150401,105519,139.800000000,20
GAZP,0,20150401,105519,139.800000000,60
GAZP,0,20150401,105519,139.800000000,50
GAZP,0,20150401,105519,139.800000000,1300
GAZP,0,20150401,105519,139.800000000,500
GAZP,0,20150401,105519,139.800000000,10
GAZP,0,20150401,105519,139.800000000,500
GAZP,0,20150401,105519,139.800000000,6660
GAZP,0,20150401,105519,139.800000000,7880
GAZP,0,20150401,105519,139.800000000,1100
GAZP,0,20150401,105519,139.800000000,7880
GAZP,0,20150401,105519,139.800000000,10
GAZP,0,20150401,105519,139.800000000,180
GAZP,0,20150401,105519,139.810000000,1000
GAZP,0,20150401,105519,139.800000000,660
GAZP,0,20150401,105519,139.800000000,1380
GAZP,0,20150401,105519,139.800000000,7880
GAZP,0,20150401,105519,139.800000000,2050
GAZP,0,20150401,105519,139.800000000,660
GAZP,0,20150401,105519,139.800000000,660
GAZP,0,20150401,105519,139.800000000,1000
GAZP,0,20150401,105519,139.800000000,5590
GAZP,0,20150401,105519,139.800000000,660
GAZP,0,20150401,105519,139.800000000,660
GAZP,0,20150401,105519,139.800000000,660
GAZP,0,20150401,105519,139.800000000,1490
GAZP,0,20150401,105519,139.800000000,660
GAZP,0,20150401,105519,139.800000000,660
GAZP,0,20150401,105519,139.800000000,600
GAZP,0,20150401,105519,139.800000000,660
GAZP,0,20150401,105519,139.800000000,660
GAZP,0,20150401,105519,139.800000000,660
GAZP,0,20150401,105519,139.800000000,660
GAZP,0,20150401,105519,139.800000000,100
GAZP,0,20150401,105519,139.800000000,660
GAZP,0,20150401,105519,139.800000000,660
GAZP,0,20150401,105519,139.800000000,900
GAZP,0,20150401,105519,139.800000000,660
GAZP,0,20150401,105519,139.810000000,500
GAZP,0,20150401,105519,139.800000000,660
GAZP,0,20150401,105519,139.800000000,80
GAZP,0,20150401,105519,139.800000000,400
GAZP,0,20150401,105519,139.800000000,100
GAZP,0,20150401,105519,139.800000000,200
GAZP,0,20150401,105519,139.800000000,400
GAZP,0,20150401,105519,139.800000000,4350
GAZP,0,20150401,105519,139.800000000,100
GAZP,0,20150401,105519,139.800000000,1020
GAZP,0,20150401,105519,139.800000000,2000
GAZP,0,20150401,105519,139.800000000,7940
GAZP,0,20150401,105519,139.800000000,2060
GAZP,0,20150401,105519,139.800000000,7090
GAZP,0,20150401,105519,139.800000000,1380
GAZP,0,20150401,105519,139.800000000,400
GAZP,0,20150401,105519,139.800000000,200
GAZP,0,20150401,105519,139.810000000,200
GAZP,0,20150401,105519,139.800000000,8000
GAZP,0,20150401,105519,139.800000000,10000
GAZP,0,20150401,105519,139.800000000,840
GAZP,0,20150401,105519,139.820000000,3810
GAZP,0,20150401,105519,139.820000000,10
GAZP,0,20150401,105519,139.800000000,3000
GAZP,0,20150401,105519,139.800000000,3880
GAZP,0,20150401,105519,139.820000000,1100
GAZP,0,20150401,105519,139.820000000,80
GAZP,0,20150401,105519,139.820000000,500
GAZP,0,20150401,105519,139.820000000,70
GAZP,0,20150401,105519,139.820000000,1420
GAZP,0,20150401,105519,139.820000000,760
GAZP,0,20150401,105519,139.830000000,3160
GAZP,0,20150401,105519,139.830000000,150
GAZP,0,20150401,105519,139.840000000,1480
GAZP,0,20150401,105519,139.800000000,500
GAZP,0,20150401,105519,139.800000000,100
GAZP,0,20150401,105519,139.820000000,270
GAZP,0,20150401,105519,139.820000000,60
GAZP,0,20150401,105519,139.820000000,20
GAZP,0,20150401,105519,139.820000000,380
GAZP,0,20150401,105519,139.820000000,150
GAZP,0,20150401,105519,139.820000000,10
GAZP,0,20150401,105519,139.820000000,540
GAZP,0,20150401,105519,139.800000000,300
GAZP,0,20150401,105519,139.810000000,720
GAZP,0,20150401,105519,139.850000000,500
GAZP,0,20150401,105519,139.850000000,3000
GAZP,0,20150401,105519,139.850000000,9580
GAZP,0,20150401,105519,139.800000000,50
GAZP,0,20150401,105519,139.810000000,100
GAZP,0,20150401,105519,139.810000000,30
GAZP,0,20150401,105519,139.800000000,270
GAZP,0,20150401,105519,139.800000000,800
GAZP,0,20150401,105519,139.800000000,600
GAZP,0,20150401,105519,139.800000000,800
GAZP,0,20150401,105519,139.800000000,100
GAZP,0,20150401,105519,139.800000000,10
GAZP,0,20150401,105519,139.800000000,10
GAZP,0,20150401,105519,139.800000000,200
GAZP,0,20150401,105519,139.800000000,30
GAZP,0,20150401,105519,139.800000000,20
GAZP,0,20150401,105520,139.800000000,100
GAZP,0,20150401,105520,139.850000000,100
GAZP,0,20150401,105520,139.850000000,100
GAZP,0,20150401,105520,139.800000000,7680
GAZP,0,20150401,105520,139.800000000,100
GAZP,0,20150401,105520,139.800000000,2120
GAZP,0,20150401,105521,139.820000000,600
GAZP,0,20150401,105521,139.820000000,400
GAZP,0,20150401,105521,139.840000000,440
GAZP,0,20150401,105521,139.850000000,10560
GAZP,0,20150401,105521,139.850000000,500
GAZP,0,20150401,105521,139.850000000,70
GAZP,0,20150401,105521,139.850000000,200
GAZP,0,20150401,105521,139.820000000,30
GAZP,0,20150401,105522,139.850000000,3250
GAZP,0,20150401,105523,139.850000000,70
GAZP,0,20150401,105523,139.850000000,100
GAZP,0,20150401,105523,139.810000000,90
GAZP,0,20150401,105525,139.810000000,20
GAZP,0,20150401,105526,139.810000000,100
GAZP,0,20150401,105527,139.820000000,600
GAZP,0,20150401,105527,139.810000000,400
GAZP,0,20150401,105527,139.820000000,170
GAZP,0,20150401,105527,139.820000000,610
GAZP,0,20150401,105527,139.810000000,390
GAZP,0,20150401,105527,139.810000000,110
GAZP,0,20150401,105527,139.850000000,880
GAZP,0,20150401,105528,139.810000000,100
GAZP,0,20150401,105528,139.850000000,50
GAZP,0,20150401,105528,139.820000000,2000
GAZP,0,20150401,105530,139.820000000,10
GAZP,0,20150401,105532,139.810000000,320
GAZP,0,20150401,105533,139.830000000,10
GAZP,0,20150401,105534,139.850000000,4540
GAZP,0,20150401,105534,139.850000000,10
GAZP,0,20150401,105534,139.850000000,100
GAZP,0,20150401,105534,139.850000000,20
GAZP,0,20150401,105534,139.850000000,100
GAZP,0,20150401,105534,139.850000000,10
GAZP,0,20150401,105534,139.850000000,10
GAZP,0,20150401,105534,139.860000000,20
GAZP,0,20150401,105534,139.860000000,50
GAZP,0,20150401,105534,139.870000000,130
GAZP,0,20150401,105534,139.870000000,10
GAZP,0,20150401,105534,139.870000000,10
GAZP,0,20150401,105534,139.870000000,80
GAZP,0,20150401,105534,139.870000000,500
GAZP,0,20150401,105534,139.870000000,50
GAZP,0,20150401,105534,139.870000000,10
GAZP,0,20150401,105534,139.870000000,10
GAZP,0,20150401,105534,139.880000000,10
GAZP,0,20150401,105534,139.880000000,1900
GAZP,0,20150401,105534,139.880000000,40
GAZP,0,20150401,105534,139.880000000,30
GAZP,0,20150401,105534,139.880000000,10
GAZP,0,20150401,105534,139.880000000,590
GAZP,0,20150401,105534,139.880000000,3000
GAZP,0,20150401,105534,139.880000000,710
GAZP,0,20150401,105534,139.880000000,2500
GAZP,0,20150401,105534,139.890000000,50
GAZP,0,20150401,105534,139.890000000,3000
GAZP,0,20150401,105534,139.890000000,10
GAZP,0,20150401,105534,139.890000000,20
GAZP,0,20150401,105534,139.890000000,1000
GAZP,0,20150401,105534,139.890000000,100
GAZP,0,20150401,105534,139.890000000,3000
GAZP,0,20150401,105534,139.890000000,300
GAZP,0,20150401,105534,139.890000000,110
GAZP,0,20150401,105534,139.890000000,100
GAZP,0,20150401,105534,139.890000000,480
GAZP,0,20150401,105534,139.890000000,10000
GAZP,0,20150401,105534,139.890000000,1000
GAZP,0,20150401,105534,139.890000000,30
GAZP,0,20150401,105534,139.890000000,90
GAZP,0,20150401,105534,139.890000000,1010
GAZP,0,20150401,105534,139.890000000,1000
GAZP,0,20150401,105534,139.890000000,10
GAZP,0,20150401,105534,139.890000000,1300
GAZP,0,20150401,105534,139.890000000,100
GAZP,0,20150401,105534,139.890000000,100
GAZP,0,20150401,105534,139.890000000,100
GAZP,0,20150401,105534,139.890000000,600
GAZP,0,20150401,105534,139.890000000,400
GAZP,0,20150401,105534,139.890000000,200
GAZP,0,20150401,105534,139.890000000,100
GAZP,0,20150401,105534,139.890000000,1600
GAZP,0,20150401,105534,139.890000000,100
GAZP,0,20150401,105534,139.890000000,100
GAZP,0,20150401,105534,139.890000000,100
GAZP,0,20150401,105534,139.890000000,200
GAZP,0,20150401,105534,139.890000000,200
GAZP,0,20150401,105534,139.890000000,200
GAZP,0,20150401,105534,139.890000000,300
GAZP,0,20150401,105534,139.890000000,400
GAZP,0,20150401,105534,139.890000000,100
GAZP,0,20150401,105534,139.890000000,600
GAZP,0,20150401,105535,139.890000000,1000
GAZP,0,20150401,105535,139.900000000,3550
GAZP,0,20150401,105535,139.900000000,860
GAZP,0,20150401,105535,139.900000000,10
GAZP,0,20150401,105535,139.900000000,90
GAZP,0,20150401,105535,139.900000000,500
GAZP,0,20150401,105535,139.900000000,8000
GAZP,0,20150401,105535,139.900000000,10
GAZP,0,20150401,105535,139.900000000,500
GAZP,0,20150401,105535,139.900000000,100
GAZP,0,20150401,105535,139.900000000,20
GAZP,0,20150401,105535,139.900000000,30
GAZP,0,20150401,105535,139.900000000,30
GAZP,0,20150401,105535,139.900000000,10000
GAZP,0,20150401,105535,139.900000000,60
GAZP,0,20150401,105535,139.900000000,30
GAZP,0,20150401,105535,139.900000000,10
GAZP,0,20150401,105535,139.900000000,100
GAZP,0,20150401,105535,139.900000000,1000
GAZP,0,20150401,105535,139.900000000,140
GAZP,0,20150401,105535,139.900000000,100
GAZP,0,20150401,105535,139.900000000,70
GAZP,0,20150401,105535,139.900000000,10
GAZP,0,20150401,105535,139.900000000,100
GAZP,0,20150401,105535,139.900000000,1000
GAZP,0,20150401,105535,139.900000000,60
GAZP,0,20150401,105535,139.900000000,1000
GAZP,0,20150401,105535,139.900000000,880
GAZP,0,20150401,105535,139.900000000,2130
GAZP,0,20150401,105535,139.900000000,1000
GAZP,0,20150401,105535,139.900000000,190
GAZP,0,20150401,105535,139.900000000,730
GAZP,0,20150401,105535,139.900000000,40
GAZP,0,20150401,105535,139.900000000,1860
GAZP,0,20150401,105535,139.900000000,2000
GAZP,0,20150401,105535,139.900000000,700
GAZP,0,20150401,105535,139.900000000,50
GAZP,0,20150401,105535,139.890000000,20
GAZP,0,20150401,105535,139.900000000,100
GAZP,0,20150401,105535,139.900000000,200
GAZP,0,20150401,105535,139.900000000,30
GAZP,0,20150401,105536,139.900000000,140
GAZP,0,20150401,105536,139.900000000,1500
GAZP,0,20150401,105536,139.900000000,1100
GAZP,0,20150401,105536,139.900000000,200
GAZP,0,20150401,105536,139.900000000,3160
GAZP,0,20150401,105536,139.900000000,500
GAZP,0,20150401,105536,139.900000000,1000
GAZP,0,20150401,105536,139.900000000,1000
GAZP,0,20150401,105536,139.900000000,10
GAZP,0,20150401,105536,139.900000000,50
GAZP,0,20150401,105536,139.900000000,20
GAZP,0,20150401,105536,139.900000000,300
GAZP,0,20150401,105536,139.920000000,500
GAZP,0,20150401,105536,139.920000000,50
GAZP,0,20150401,105536,139.920000000,250
GAZP,0,20150401,105536,139.920000000,250
GAZP,0,20150401,105537,139.900000000,640
GAZP,0,20150401,105537,139.900000000,480
GAZP,0,20150401,105537,139.890000000,8880
GAZP,0,20150401,105537,139.890000000,710
GAZP,0,20150401,105537,139.920000000,2500
GAZP,0,20150401,105537,139.930000000,10
GAZP,0,20150401,105537,139.930000000,300
GAZP,0,20150401,105537,139.930000000,500
GAZP,0,20150401,105537,139.940000000,1690
GAZP,0,20150401,105537,139.940000000,400
GAZP,0,20150401,105538,139.910000000,50
GAZP,0,20150401,105538,139.890000000,50
GAZP,0,20150401,105538,139.940000000,800
GAZP,0,20150401,105538,139.940000000,350
GAZP,0,20150401,105538,139.890000000,10
GAZP,0,20150401,105538,139.890000000,600
GAZP,0,20150401,105539,139.920000000,10
GAZP,0,20150401,105539,139.930000000,540
GAZP,0,20150401,105539,139.930000000,1460
GAZP,0,20150401,105539,139.940000000,6760
GAZP,0,20150401,105539,139.940000000,1600
GAZP,0,20150401,105539,139.940000000,10
GAZP,0,20150401,105539,139.940000000,25000
GAZP,0,20150401,105539,139.940000000,30
GAZP,0,20150401,105539,139.950000000,10
GAZP,0,20150401,105539,139.950000000,500
GAZP,0,20150401,105539,139.950000000,3300
GAZP,0,20150401,105539,139.950000000,10
GAZP,0,20150401,105539,139.950000000,1000
GAZP,0,20150401,105539,139.950000000,500
GAZP,0,20150401,105539,139.950000000,50
GAZP,0,20150401,105539,139.950000000,10
GAZP,0,20150401,105539,139.950000000,720
GAZP,0,20150401,105539,139.960000000,11500
GAZP,0,20150401,105539,139.960000000,2400
GAZP,0,20150401,105539,139.960000000,660
GAZP,0,20150401,105539,139.960000000,720
